:ID,:LABEL,id:String,label:String,type:String,alternative_labels:String
ccy9qaqv,Work,ccy9qaqv,Created from animals : the moral implications of Darwinism / James Rachels.,Work,
u4xqf7pu,Work,u4xqf7pu,Reproductive biology of the great apes : comparative and biomedical perspectives / edited by Charles E. Graham.,Work,
pbjf3dq3,Work,pbjf3dq3,"Arminius, beschermer der Duytsche vryheid. Trevrspel",Work,
czuxbc8v,Work,czuxbc8v,Science in India / Arun Kumar Biswas.,Work,
uj65w24b,Work,uj65w24b,"Adolf Gottstein (1857-1941) und die Hygiene in Berlin : eine Einführung zu seinem Aufsatz ""Berlins hygienische Zustände vor 100 Jahren"" / P. Schneck.",Work,
gv48p5y3,Work,gv48p5y3,Dystonia musculorum deformans : with a discussion based on two cases / by Theodore Diller.,Work,
heyj5wjn,Work,heyj5wjn,[Thomas Papillon correspondence].,Work,Correspondence
cjcwrftm,Work,cjcwrftm,Lettre sur les nouveaux bains medicinaux / par M. C*** docteur en medecine.,Work,
vr9z8vew,Work,vr9z8vew,The jubilee book of the British Dental Association.,Work,
k54w3ya3,Work,k54w3ya3,"Titi Lvcretii Cari De rervm natvra libri sex. A Dionysio Lambino... locis innumerabilibus ex auctoritate quinque codicum manuscriptorum emendati, atque in antiquum ac natiuum statum ferè restituti & praeterea breuibus, et perquàm vtilibus commentariis illustrati.",Work,
t48z7ve9,Work,t48z7ve9,Annual report : 1942 / Warneford Leamington & South Warwickshire General Hospital.,Work,
thgh5rrv,Work,thgh5rrv,Labels of empire : textile trademarks : windows into India in the time of the Raj / Susan Meller.,Work,Textile trademarks
p2dkj2dq,Work,p2dkj2dq,"D. Thomas Aquinas, De rebuspublicis et principum institutione, libri IV",Work,
hsuub9hq,Work,hsuub9hq,Bäder und Badewesen in Vergangenheit und Gegenwart : eine kulturhistorische Studie.,Work,
