:ID,:LABEL,id:String,label:String,source:String,alternative_ids:String,alternative_labels:String,description:String
sh00000001,SourceConcept,sh00000001,ActionScript (Computer program language),lc-subjects,,,null
sh00000002,SourceConcept,sh00000002,Tacos,lc-subjects,,,null
sh85045046,SourceConcept,sh85045046,Etchings,lc-subjects,,Etching||Etching_s,null
sh00005643,SourceConcept,sh00005643,Etching,lc-subjects,,,null
sh85004839,SourceConcept,sh85004839,Example concept,lc-subjects,,Another example concept,null
sh85123237,SourceConcept,sh85123237,Another example concept,lc-subjects,,Some example concept||Example concept,null
sh00000003,SourceConcept,sh00000003,anatomy,lc-subjects,,,null
sh00000025,SourceConcept,sh00000025,Women marine mammalogists,lc-subjects,,,
sh00000029,SourceConcept,sh00000029,White-faced saki,lc-subjects,,Pithecia pithecia||Pale-headed saki,
sh00000031,SourceConcept,sh00000031,Anopina,lc-subjects,,,
sh00000032,SourceConcept,sh00000032,Pithecia,lc-subjects,,,
sh00000034,SourceConcept,sh00000034,Pogo sticks,lc-subjects,,Pogosticks,
sh00000057,SourceConcept,sh00000057,Clinical clerkship,lc-subjects,,"Clerkship, Clinical",
sh00000059,SourceConcept,sh00000059,NAD-ADP-ribosyltransferase,lc-subjects,,ADP-ribosyltransferase (Polymerizing)||Poly(ADP-ribose) synthetase||Poly(ADP-ribose) synthase||Poly(ADP-ribose) polymerase,
sh00000060,SourceConcept,sh00000060,Dimethylallyltranstransferase,lc-subjects,,Farnesylpyrophosphate synthetase||Geranyldiphosphate synthase||Dimethylallyltransferase||Geranylpyrophosphate synthetase||Prenyltransferase,
sh00000061,SourceConcept,sh00000061,Postpoliomyelitis syndrome,lc-subjects,,Postpolio syndrome||Postpoliomyelitis muscular atrophy||Post-polio syndrome,
sh00000062,SourceConcept,sh00000062,DNA helicases,lc-subjects,,"Helicases, DNA",
sh00000063,SourceConcept,sh00000063,Dimethyltryptamine,lc-subjects,,DMT (Drug),
sh00000064,SourceConcept,sh00000064,Uteroglobin,lc-subjects,,Blastokinin,
sh00000065,SourceConcept,sh00000065,Cyclooxygenase 2,lc-subjects,,COX-2 (Enzyme),
sh00000066,SourceConcept,sh00000066,Dopaminergic neurons,lc-subjects,,Dopamine neurons,
sh00000067,SourceConcept,sh00000067,Lauric acid diethanolamide,lc-subjects,,Lauric diethanolamide||Lauramide DEA||Diethanollauramide||Lauric acid diethanolamine,
sh00000068,SourceConcept,sh00000068,Chromogranins,lc-subjects,,,
sh00000069,SourceConcept,sh00000069,Merkel cell carcinoma,lc-subjects,,,
sh00000070,SourceConcept,sh00000070,Luteoviruses,lc-subjects,,Luteovirus (Genus),
sh00000071,SourceConcept,sh00000071,Angiotensin II--Antagonists,lc-subjects,,,
sh00000072,SourceConcept,sh00000072,Merkel cells,lc-subjects,,,
sh00000073,SourceConcept,sh00000073,Diabetic athletes,lc-subjects,,,
sh00000074,SourceConcept,sh00000074,Angiotensin II,lc-subjects,,,
sh00000075,SourceConcept,sh00000075,Ethyl acetoacetate,lc-subjects,,Ethyl acetylacetate||Acetoacetic ester||Ethyl beta-ketobutyrate||Ethyl oxobutanoate,
